NAME;WARMUP_CPU_0;WARMUP_CPU_1;WARMUP_DRAM_0;WARMUP_DRAM_1;WARMUP_DURATION_;EXECUTION_CPU_0;EXECUTION_CPU_1;EXECUTION_DRAM_0;EXECUTION_DRAM_1;EXECUTION_DURATION
jython_doubleArithmetic_4;31541972;59950836;13165068;15639767;1971336;91612254;161345900;36742246;44100827;5846156
pypy2_doubleArithmetic_4;5636521;8318765;1987593;1880324;294384;21537116;29407456;7803933;7402477;1418018
activepython_doubleArithmetic_4;126368756;220801192;52085560;50175891;7844534;402156564;675139141;159177987;153232651;24201292
micropython_doubleArithmetic_4;163999824;274544890;64783413;62526280;9766878;489696073;838641042;198531668;191177234;30003866
nuitka_doubleArithmetic_4;105673741;178378938;42014137;40551610;6331490;321380037;545186836;128998569;124662870;19612462
pypy3_doubleArithmetic_4;2192988;3163810;848079;798645;125116;14364282;16936175;4682902;4602148;958178
ipy_doubleArithmetic_4;211381557434;178043420306;56872356214;5471182447;-1637162459336349;259617378;451050847;105448288;101576088;16104370
shedskin_doubleArithmetic_4;342468;198547;88511;78565;11524;9576147;6831587;2241664;2161386;607490
numba3_doubleArithmetic_4;2750481;4763599;1113030;1076141;168888;9884069;9992284;2814083;2688424;705697
numba2_doubleArithmetic_4;8053263;13620326;3324002;3206421;499980;39403464;38412866;10746995;10134306;1646051
cpython3_longArithmetic_4;136504228;241793143;56630073;54762127;8548444;426452094;735759591;172078947;165930657;26175110
intelpython2_longArithmetic_4;107295746;186291088;43936658;42417629;6618659;355818303;589912919;138744102;133670974;21160992
cpython2_longArithmetic_4;101584030;179402434;42325170;40719970;6373823;328364943;550180720;129733734;124790090;19748667
graalpython_longArithmetic_4;8920936;16043904;3673652;3783905;549857;18448745;24229857;6176013;6164079;1240608
intelpython3_longArithmetic_4;146607046;255993669;59919420;57516663;8994877;468044518;786213319;184048902;176403048;27848468
jython_longArithmetic_4;31617412;60088408;13222658;15695352;1977937;90936717;160279314;36665945;44043697;5783360
pypy2_longArithmetic_4;4748523;7468975;1874648;1788478;279820;21475653;29800095;7634057;7460112;1434630
activepython_longArithmetic_4;129371678;225757601;52986379;51112970;7957245;397370138;681317408;161994258;155672696;24326662
micropython_longArithmetic_4;155159210;267814927;63539997;61212745;9556754;479593377;815792345;192867271;185783784;29308767
nuitka_longArithmetic_4;110407738;179078948;42252235;40456215;6324701;328914807;539521995;127536057;122922801;19464527
pypy3_longArithmetic_4;2661493;3094291;840490;809966;126474;14645165;17110369;4740032;4595401;987325
ipy_longArithmetic_4;206746035792;170462416521;55063833760;3717260735;-1637162739514939;271074623;470412554;110378652;106502183;16783538
shedskin_longArithmetic_4;298584;169678;68758;64352;9993;10455051;6957746;2459200;2311065;615905
numba3_longArithmetic_4;2782647;4792040;1107046;1099305;169417;9765783;9706397;2759478;2710732;674521
numba2_longArithmetic_4;8142802;13735988;3346554;3253774;506349;25644404;35386567;9393419;9069978;1628128
cpython3_trig_4;82918428;133571374;30924023;29498721;4626405;241172906;407060116;94574563;91192483;14408670
intelpython2_trig_4;88472552;154572541;36493177;35107793;5502533;282455392;475004644;112480475;108101676;17105564
cpython2_trig_4;78116621;134387229;31404948;30211992;4717601;239331114;405726989;96796368;93495944;14625968
graalpython_trig_4;15797933;28121388;6511297;6457197;978711;45435553;72053954;17660974;16968342;2896427
intelpython3_trig_4;89207352;157744469;36862458;35523341;5555029;283862799;488449067;114320330;109511203;17307116
jython_trig_4;117960636;210796518;48981543;53792276;7388421;361270376;613532793;144579951;158531042;21986638
pypy2_trig_4;11163484;18587477;4481446;4287305;666571;39841573;63115378;15405739;14782676;2565564
activepython_trig_4;96880245;167685545;39512724;38119399;5956957;327398393;515963401;122305660;117236893;18575373
micropython_trig_4;99681935;172980758;40938531;39433593;6156518;304494276;529192615;125033268;120573256;19044643
nuitka_trig_4;74454399;125810896;29732505;28398024;4436050;224967930;383823603;90886666;87420023;13925255
pypy3_trig_4;10963839;18600965;4424760;4263544;664895;41563553;64830462;16248508;15532835;2639791
ipy_trig_4;202826100271;164094778586;53537408651;2222048039;-1637162976800259;268231369;456981252;107805223;103970002;16455929
shedskin_trig_4;282531;286804;83079;78091;11239;9518713;7692302;2422189;2300691;633462
numba3_trig_4;82279514;151910439;34085829;32907699;5136789;247998876;447037490;100950058;96988781;15385929
numba2_trig_4;94724306;151038982;34059789;32537852;5088907;241610221;433363758;98404674;94594821;15038177
cpython3_array_4;62619408;103819375;24376113;23431368;3665890;192629451;320305821;75651217;72622674;11589360
intelpython2_array_4;68538765;118947266;28305199;27166588;4240803;215331419;368203830;86899395;83853822;13359377
cpython2_array_4;77506332;136485979;32162298;31121700;4853979;250866789;427854007;101234853;97585419;15452089
graalpython_array_4;200875341715;160848041963;52771399463;1484852423;-1637163095742593;200846151970;160807031570;52761707096;1474664230;-1637163097402029
intelpython3_array_4;63593892;111946490;26309941;25305924;3966358;203410734;347780116;81924172;79172253;12590785
jython_array_4;97202632;176133582;40504547;42072506;6098803;300734093;516299032;121164938;125837267;18270176
pypy2_array_4;2617242;2944756;766836;721472;111844;18540236;16728778;4947867;4777058;877673
activepython_array_4;75280386;132128262;31307043;30137894;4700976;238034913;407673456;96351352;93027626;14749819
micropython_array_4;56206827;97711298;23166709;22392284;3498768;179421293;306500069;72613678;70061485;11173580
nuitka_array_4;54028426;93564214;22156144;21388206;3334695;176020180;290097096;68710280;66420039;10552365
pypy3_array_4;1627803;2239862;574944;528126;84914;11731477;13251736;3626528;3424492;800583
ipy_array_4;199088938024;157977963068;52081825556;806616199;-1637163203861538;176042274;298575590;70599387;68393035;10936792
shedskin_array_4;8006816;12233673;3134940;3000467;466137;34308139;46945741;11854945;11459257;2018239
numba3_array_4;5967453;10426365;2442660;2383082;369909;10410923;10674045;3122608;2973326;654509
numba2_array_4;38472496;70132816;15990061;15446773;2406900;109099086;183915423;42273104;40746884;6584945
cpython3_hashes_4;143338439;260915958;59121908;57247949;8936820;456201652;798539765;180261234;174023103;27424613
intelpython2_hashes_4;127963113;231811358;52127176;50285883;7847997;389525919;700343849;157244633;152164865;24009949
cpython2_hashes_4;118843507;215808285;48544881;46853603;7297920;360704093;652371560;147025839;142403174;22447874
graalpython_hashes_4;149164169;276736413;60938217;67857397;9191538;359062801;641035957;144454827;162418849;22111089
intelpython3_hashes_4;175505837;311852961;69839374;67674409;10559906;522834050;945572043;212460008;205139815;32274312
jython_hashes_4;129264256;226023591;49763663;59651716;7484545;347011014;635175987;142080849;171141180;21677680
pypy2_hashes_4;32785804;37532679;8535303;8069404;1259267;72125853;114741833;26619246;25798493;4234750
activepython_hashes_4;185727552;326293659;76474373;73704674;11494348;559441927;980817008;230517480;222613914;34928144
micropython_hashes_4;1866677289;3135099884;741443049;716912650;111591505;5560301134;9506763444;2247591910;2165536419;338563245
nuitka_hashes_4;185813794;313958058;73898174;71044249;11108010;563839194;949007947;223627921;215044285;33889274
pypy3_hashes_4;33350806;60641751;13793959;13326346;2074496;115222239;189987612;43046948;41927126;6751073
ipy_hashes_4;185655552919;135047380291;46717002283;61264765344;-1637164020425819;777629357;1341976728;314503924;304832549;47731779
shedskin_hashes_4;185932264;370156584;73971675;71190762;11125793;571892884;1121162902;224453922;216170717;34010904
numba3_hashes_4;178796784;318493630;71495110;68900398;10735347;522853031;928533023;208696789;201065501;31605129
numba2_hashes_4;148798386;239571408;53907393;52009168;8085062;383458979;682368004;154212938;148594916;23397387
cpython3_heapsort_4;44543282;76946947;18189956;17435605;2724949;139382089;238548889;56543001;54500451;8728694
intelpython2_heapsort_4;52811083;87899128;20501006;19664907;3058765;153669589;265795829;63240913;60933290;9703753
cpython2_heapsort_4;51652700;83493439;19725403;19000887;2950717;167429320;259692755;61552328;58986732;9412382
graalpython_heapsort_4;182138371554;128906056474;45335539135;59932377543;-1637164231858827;182113278906;128867693230;45326311888;59922585895;-1637164233496152
intelpython3_heapsort_4;52679858;87449605;20343890;19520382;3040954;153786960;262453674;62335596;60035502;9548161
jython_heapsort_4;98701713;166984009;37961794;38528628;5669607;267097278;459244918;108530182;110560845;16574664
pypy2_heapsort_4;3409293;5211352;1295236;1234052;191809;15700339;19067700;5109007;4853068;1041018
activepython_heapsort_4;53559982;93813602;22187892;21442782;3337036;190640259;291308336;69234963;66750503;10629398
micropython_heapsort_4;66107557;107173615;25507624;24578716;3836434;199260110;332040105;78691006;76201665;12076474
nuitka_heapsort_4;39649923;68857246;16267556;15898061;2463082;131128631;217775321;51514519;50124560;8030008
pypy3_heapsort_4;3292838;5432237;1286867;1242039;195597;15941182;20681465;5382311;5259803;1070992
ipy_heapsort_4;180576797000;126434836727;44739904765;59348183212;-1637164326336421;156268765;254717427;60722273;58287829;9318481
shedskin_heapsort_4;7223187;11744538;2845922;2696548;420344;33092750;44549263;11621819;11195836;1864551
numba3_heapsort_4;156853602;250425567;57319859;54951939;8563837;404960145;709350540;163495877;157413805;24781703
numba2_heapsort_4;412818707;715081970;168251300;162907500;25323503;1248598549;2125785940;499856768;482055738;75179399
cpython3_vector_4;64356220;108636929;25551520;24669659;3825043;194096793;331347785;78662487;75757415;11993361
intelpython2_vector_4;79104839;138082288;32403442;31303693;4884616;246767923;425706429;100269606;96571948;15339291
cpython2_vector_4;71706726;126459393;29748509;28808232;4492050;234978830;389032390;91934518;88406123;14063293
graalpython_vector_4;51529653;90733166;20270374;20368048;3033993;127918435;219598742;52135316;51015815;8086502
intelpython3_vector_4;76445788;134300193;31554842;30361396;4732329;240427058;414502662;97427845;93870733;14879539
jython_vector_4;57236120;109762536;23622099;24218599;3566772;138632824;236678288;55217746;57089854;8499229
pypy2_vector_4;7896281;8985023;2101027;2008278;312851;31787517;32257425;8698004;8256109;1496114
activepython_vector_4;74360954;130831025;30977926;29749994;4644186;238243470;406281247;96078798;92174819;14632367
micropython_vector_4;93488835;162883372;38879717;37347163;5828501;300593591;500946960;119073367;114319167;18088485
nuitka_vector_4;72350157;127269327;30163430;28968591;4521801;244933821;393499969;93130427;89766952;14182511
pypy3_vector_4;5369066;8876930;2131321;2010802;315425;22214176;31197980;7776256;7590009;1454113
ipy_vector_4;175045509158;117250819710;42563497099;57243651703;-1637164661362211;345979278;587978597;139011210;134247126;21166590
shedskin_vector_4;5495713;9834082;2157254;2068820;318641;24685179;39657918;8794196;8568138;1647236
numba3_vector_4;175247048;307682928;71845082;69289125;10787618;498726019;873358482;203159000;195589662;30646610
numba2_vector_4;277107079;475268864;111387443;107318836;16719871;793420698;1363826892;319521008;306841836;48125920
cpython3_matrixMultiply_4;80205056;141432683;33438655;31963949;5003199;261159976;434220141;102914838;98846675;15558451
intelpython2_matrixMultiply_4;98065056;160770340;37823222;36349801;5665672;288650323;481790515;114199108;110159449;17435268
cpython2_matrixMultiply_4;72777341;128039833;30174722;29101962;4534281;239211546;396496239;93520500;90279991;14285396
graalpython_matrixMultiply_4;10544407;20652902;4345797;4603586;651738;29159166;45237555;11017560;11303028;1903281
intelpython3_matrixMultiply_4;95668213;164756109;38475936;36941590;5751157;304173415;498968144;117022723;113013940;17860628
jython_matrixMultiply_4;59918731;106662447;24805997;26007919;3736714;118121707;188361578;44451916;48187166;6925721
pypy2_matrixMultiply_4;3849783;6067612;1440618;1385247;215495;17427018;23754883;6058387;5825888;1183162
activepython_matrixMultiply_4;81878026;139224619;32847646;31464863;4926044;250918730;426169685;100940893;96936500;15383600
micropython_matrixMultiply_4;102266523;174422649;41280226;39757922;6193450;313775075;530683456;125734314;121207273;19123404
nuitka_matrixMultiply_4;90506788;142083011;33601370;32231592;5020173;255835221;430908320;102309172;98688519;15595739
pypy3_matrixMultiply_4;3796011;5970078;1443983;1374262;214075;19593761;23313905;6378310;6137442;1126565
ipy_matrixMultiply_4;169718901944;108440996377;40469745282;55218624839;-1637164983973753;246633768;417596038;98910323;95196080;15074038
shedskin_matrixMultiply_4;;169442806521;108001866520;40362694365;55115715907;-1637165000627423
numba3_matrixMultiply_4;102263044;164155586;37398891;35920085;5595103;238016847;420975057;95258045;91894936;14545303
numba2_matrixMultiply_4;93660038;161396010;36740624;35650621;5539176;224727575;399483596;91089942;87734928;13916248
cpython3_nestedLoop_4;80091714;124401109;29303218;28018706;4378457;214261719;369416718;87898684;84831722;13422316
intelpython2_nestedLoop_4;88971391;142909912;33854478;32709090;5094651;260013861;438222328;104055040;100403481;15846563
cpython2_nestedLoop_4;76940233;134337669;31832018;30885804;4787303;246805398;413143535;97569155;94541653;14997370
graalpython_nestedLoop_4;5675644;10829074;2330021;2511174;347992;14370325;14411096;3950108;3660754;724204
intelpython3_nestedLoop_4;80877906;141418828;33462814;32381134;5036630;266633839;430355160;101731214;98302714;15531155
jython_nestedLoop_4;49341731;89020097;20457018;21331382;3074873;124600756;200066931;47361824;50342692;7358743
pypy2_nestedLoop_4;4321095;6415999;1511074;1468463;227519;18463758;25421505;6429810;6106429;1197834
activepython_nestedLoop_4;76788377;134619101;31865188;30762364;4793479;239782224;410938584;97168173;93935253;14866926
micropython_nestedLoop_4;84255827;139520944;33175648;31933380;4965963;258153208;425139475;100997121;97485281;15454379
nuitka_nestedLoop_4;70456851;116312568;27510930;26553976;4142527;214734680;358634885;84884308;81938737;13024813
pypy3_nestedLoop_4;3490409;5785934;1324185;1275515;195737;17206499;23267214;5787271;5560739;1160026
ipy_nestedLoop_4;165880176298;102265817423;38993641246;53788541550;-1637165213770280;190100954;330982979;78261367;75866304;12006689
shedskin_nestedLoop_4;291686;223632;69125;73073;10188;9713842;8141398;2341176;2258219;597090
numba3_nestedLoop_4;4801929;8426370;1929345;1915453;297788;10477573;10349217;3006419;2808039;743298
numba2_nestedLoop_4;6324568;10965243;2597006;2530299;389414;11406893;12826200;3458902;3259145;739816
cpython3_stringConcat_4;1396847;1543087;433571;416237;64226;10771212;11777619;3353975;3256987;666815
intelpython2_stringConcat_4;1561092;1836788;532822;501106;77570;10465977;12923123;3384253;3255687;687612
cpython2_stringConcat_4;1392209;1296140;350478;342873;52752;12938809;11099825;3280457;3131038;658743
graalpython_stringConcat_4;5243578;9263831;2100874;2414019;318692;16943499;23912964;5978521;6576628;1103966
intelpython3_stringConcat_4;1304318;2070124;512581;487076;77065;16552630;18485426;5027274;4739573;971564
jython_stringConcat_4;3626761;8230997;1491321;1828840;222711;14193018;18456069;4674992;5510371;911858
pypy2_stringConcat_4;400695;481139;133783;128826;19578;7646587;6380477;2073762;1965943;485114
activepython_stringConcat_4;1379697;2026179;502895;480482;75361;10678988;12126251;3293846;3104798;689590
micropython_stringConcat_4;7561321;11197054;2860886;2781647;434641;31003888;44408456;11396710;10960492;1993289
nuitka_stringConcat_4;1482601;1636775;447464;415425;65328;10021276;11138827;3149597;3012310;628101
pypy3_stringConcat_4;465819;538024;151501;142030;21699;9926732;8283426;2621334;2486938;697802
ipy_stringConcat_4;165121509112;101325546575;38742610015;53543865587;-1637165258886780;33524573;49029598;12203586;11682131;2094402
shedskin_stringConcat_4;6146468;11443635;2346500;2254057;350937;24594054;42379592;8909802;8704155;1560743
numba3_stringConcat_4;4621509;8124552;1905018;1824188;285354;15937154;19054944;5087617;4843858;1069147
numba2_stringConcat_4;5595750;9824743;2295979;2241955;345688;14776512;19218945;4940217;4855455;931529
cpython3_io_4;72652707;73267147;20781393;20325331;5383141;214408203;194484060;58062460;56262078;16553595
intelpython2_io_4;69369146;64417499;19248088;18612588;5626102;255633562;208932998;68023203;66028298;17398587
cpython2_io_4;68682502;62996604;18288350;17564155;5376572;217837272;197035629;60064204;57960593;16852928
graalpython_io_4;247525977;473076609;99482406;111569053;14991818;466671474;750117220;176292475;186960155;27993503
intelpython3_io_4;66812573;67564891;18871081;18494916;5393564;211065072;218142141;60066408;58709772;16606772
jython_io_4;68173898;71856200;18992120;18634053;5378617;234521861;201431369;60905505;59763881;16860714
pypy2_io_4;70423465;60731595;17015497;16467130;5361749;208387650;182894673;50149958;49203622;16552016
activepython_io_4;69183417;66503309;19232559;18304186;5632066;214839721;202468720;60278802;58036266;16603766
micropython_io_4;1096793884;1780685444;442295031;425173965;66514986;3260587295;5344411794;1327155186;1275684241;199371760
nuitka_io_4;66278151;65030656;18703593;17887827;5365530;213833437;209018081;60360642;58038224;16568620
pypy3_io_4;68540474;81265844;19526609;19553706;5368560;231060993;256296280;66241090;65864572;16961854
ipy_io_4;156914092928;89888743029;35818987605;50690286073;-1637165798320261;262283203;378803291;91472595;89285307;16832003
shedskin_io_4;80845618;125432418;30411075;29364464;5390845;257520825;382087401;92711207;89734286;16332449
numba3_io_4;85611781;80854835;24252091;23229286;5662494;227925625;200457922;62972536;61161153;16872020
numba2_io_4;71742614;78260298;20880415;20568157;5675317;216076412;224944004;60666550;60426845;16593623
cpython3_except_4;44244699;72661008;17167151;16292343;2552048;133085048;223937964;54059521;51687271;8257245
intelpython2_except_4;95280029;153083043;35285640;33620649;5264422;267349780;465100982;107151194;102496918;16279211
cpython2_except_4;81582371;138432935;32455186;31170016;4875284;251001555;427649051;100627840;96143043;15306706
graalpython_except_4;44581795;84879177;18279889;21478324;2735250;92277352;160960525;36356227;43749784;5655307
intelpython3_except_4;48906247;85979089;20397593;19543179;3050560;174076093;271227150;63966011;61168283;9791665
jython_except_4;130461214;240643060;54225664;56045339;8098003;400343518;706470482;160676224;166288417;24274902
pypy2_except_4;1734127;2167048;591238;536189;83862;11527009;12871427;3612728;3431193;775708
activepython_except_4;46455325;82218601;19454087;18629678;2908910;155753324;256489456;60615999;58109109;9312495
micropython_except_4;67594919;116407478;27653006;26615360;4156303;226208833;359120968;85254660;81789898;13007128
nuitka_except_4;40473285;69598332;16618967;15949363;2488338;137448074;219591540;52495080;50394482;8071890
pypy3_except_4;1604549;2245050;557976;515427;78847;11162874;13845485;3479618;3389837;785821
ipy_except_4;152773623425;83678456681;34307541716;49206137143;-1637166057808838;433669605;732260210;173936229;166945016;26153656
shedskin_except_4;101429061;187385812;41613231;40157711;6261518;309545167;566506118;126259226;121719731;19138364
numba3_except_4;44223031;76637011;17357850;16593278;2590362;131783293;235668098;53604744;52027635;8364471
numba2_except_4;86540184;147312916;33102789;31843707;4967291;252853234;449133006;101937398;98015411;15517138
cpython3_intArithmetic_5;137485549;242329152;57279895;55209683;8595179;430984004;738160098;174147568;167392955;26399090
intelpython2_intArithmetic_5;110226219;190895935;44822696;43119424;6720252;368794405;595480775;140408666;134858300;21260088
cpython2_intArithmetic_5;103814005;182646016;43328254;41727139;6494925;340934308;560641937;132956342;127952722;20191751
graalpython_intArithmetic_5;8962257;15998006;3695501;3814382;550504;18851820;24805296;6550419;6340855;1227109
intelpython3_intArithmetic_5;145427545;253462364;59555143;57354391;8931865;459632673;761074468;179442515;172955974;27176185
jython_intArithmetic_5;26155084;49497371;10896507;12882095;1639144;75312308;131297881;29990968;35997672;4814499
pypy2_intArithmetic_5;4623645;7185589;1829482;1742380;268644;21053413;29352220;7549005;7367026;1414302
activepython_intArithmetic_5;137661025;229439354;54094006;52089845;8110896;412299787;701374974;165406174;159887861;25061472
micropython_intArithmetic_5;155066254;269144758;63435132;61486263;9593625;485530861;818458049;193207466;186989042;29420024
nuitka_intArithmetic_5;109909691;178503266;42030309;40441052;6306554;317676921;537987148;127040888;123021929;19424932
pypy3_intArithmetic_5;2335687;3080009;854398;806953;124941;13801783;16453511;4580682;4455788;942846
ipy_intArithmetic_5;147108330189;74263380076;32080950709;47049599191;-1637166400286689;256201248;443605188;104050587;100644747;15949568
shedskin_intArithmetic_5;283324;153625;69615;64260;10004;9904333;7168439;2354961;2308189;617095
numba3_intArithmetic_5;2785394;4767688;1137417;1102273;169511;9795690;9731786;2705056;2571792;703601
numba2_intArithmetic_5;6637129;11161958;2712858;2626612;410099;20232248;27247306;7011057;6694332;1355835
cpython3_doubleArithmetic_5;149272201;252889733;59429882;57685544;8976289;461055399;767379323;180800222;175197546;27542118
intelpython2_doubleArithmetic_5;104298134;181631188;42844101;41571293;6467239;330556405;561938075;133067037;128762826;20128444
cpython2_doubleArithmetic_5;101618209;178084932;42072016;40609229;6336390;330805794;539873130;127366778;123161971;19469846
graalpython_doubleArithmetic_5;11200655;17082537;3850536;3973670;567985;18652052;24263243;6183755;6171393;1186109
intelpython3_doubleArithmetic_5;142617372;250713774;59008918;57147994;8923178;456955129;761034368;179556424;173512251;27302577
jython_doubleArithmetic_5;36766080;59750091;13155858;15650813;1974748;110944052;161915174;37122191;44531813;5835506
pypy2_doubleArithmetic_5;4912097;7404827;1860235;1804329;279363;22266910;29848191;7896881;7642487;1456733
activepython_doubleArithmetic_5;125354842;215919186;50857184;49012219;7652482;380612063;650990216;153774502;148479446;23412959
