NAME;WARMUP_CPU_0;WARMUP_CPU_1;WARMUP_DRAM_0;WARMUP_DRAM_1;WARMUP_DURATION_;EXECUTION_CPU_0;EXECUTION_CPU_1;EXECUTION_DRAM_0;EXECUTION_DRAM_1;EXECUTION_DURATION
python3_trig_9;80012430;136987503;31575007;30398621;4739164;247612769;415445348;96244360;92857613;14749909
intelpython2_trig_9;77470566;137582411;32132555;31021102;4851177;262354004;425816049;98702687;95734931;15165275
python2_trig_9;74498711;132263150;30807315;29935934;4678383;239436032;408837943;95414411;92417157;14646784
graalpython_trig_9;16819537;28374317;6495783;6532917;984225;46357303;72920040;17802330;17192120;2992406
intelpython3_trig_9;84522427;152368446;34872586;33686714;5277887;274715423;469711749;107586066;103956646;16463714
jython_trig_9;139384408;218586599;50599655;55479116;7621914;374705828;633895045;148751052;163906299;22677775
pypy2_trig_9;10943148;18740003;4400678;4294389;669487;42061172;65013200;15854518;15348562;2719182
activepython_trig_9;95820739;166979980;39144438;38014364;5940024;309546998;518775833;122042607;118642336;18725804
micropython_trig_9;118753175;174707804;41198372;39792087;6222339;315258775;534816991;125714026;122494493;19350891
nuitka_trig_9;81450597;130432100;30458215;29499946;4590809;230353475;395156459;92999275;90166189;14324011
pypy3_trig_9;10903048;18550795;4415274;4245398;665767;42632399;64259418;15691191;15319064;2685147
ipy_trig_9;124297177709;261588600351;11840787550;18104060116;-1637294072507264;285850586;456775503;106872321;103601778;16442780
shedskin_trig_9;270629;248168;69171;72446;11042;9944982;8299783;2631508;2497633;664111
numba3_trig_9;81793247;151671914;33835583;32899651;5142997;250253449;451602847;101469523;98323446;15606691
numba2_trig_9;83693451;150615276;33787097;32702755;5101859;255224078;442317410;100765126;97448424;15254552
python3_array_9;58859591;102910687;24112938;23454808;3664319;192377742;320467380;75251749;72778474;11576419
intelpython2_array_9;66284193;116926031;27209398;26515803;4153198;216434077;360118829;84433586;82167288;13070602
python2_array_9;60712919;107359284;25058676;24372686;3810075;200442419;333040712;78091001;75840157;12105395
graalpython_array_9;122388795693;258451723921;11105026584;17390616403;-1637294187378413;122362981611;258411247523;11095554354;17380522657;-1637294189085848
intelpython3_array_9;80699012;120471799;27248199;26272380;4107239;209551527;360107965;83262508;80437715;12857468
jython_array_9;96959103;177344150;40248241;41983338;6089086;294694619;516115256;119243901;124058535;18279777
pypy2_array_9;2056147;3083183;759416;723154;113457;13656398;16303608;4537184;4310316;913939
activepython_array_9;78014205;132896510;31115824;30086930;4703457;243013965;406427243;95579482;92542020;14747986
micropython_array_9;56140481;98508109;23181381;22464256;3518709;182187156;309790955;73078737;70808094;11300558
nuitka_array_9;57414343;94801454;22142512;21504900;3364026;178915313;294590615;69558849;67121146;10763483
pypy3_array_9;1678401;2399224;560592;544099;83954;12661894;13445889;3825031;3659745;843073
ipy_array_9;120589292243;255546207372;10416248430;16711472736;-1637294296456828;185998547;305136792;71540306;69478830;11163551
shedskin_array_9;8210245;12489836;3092406;3017297;468005;32345743;47337037;11806168;11378656;2067775
numba3_array_9;9240882;12207733;2736115;2644238;398841;14333459;11695038;3669904;3505811;613987
numba2_array_9;38096582;69989689;15610055;15224923;2388755;109149990;183618304;41564423;40695338;6600148
python3_hashes_9;145637628;262202393;58579508;57059468;8918014;450517889;795622658;178796350;173813997;27385302
intelpython2_hashes_9;130021274;230481709;51555920;50003537;7830904;405792235;707034812;158303990;153445521;24236011
python2_hashes_9;114843761;210435375;47409253;45900169;7205963;373656026;643210572;145622982;140602731;22278781
graalpython_hashes_9;154949250;273756318;60055422;66945532;9101103;358960140;637506974;143399755;160892291;21954818
intelpython3_hashes_9;176289405;312976738;69597512;67818719;10587249;533722999;946131550;211682920;205214662;32342657
jython_hashes_9;125513656;222294841;48518411;58716061;7362510;349452536;632301177;140177682;170117731;21551483
pypy2_hashes_9;19739452;35842377;8143639;7942689;1238395;70010075;117422673;26952633;26301235;4314256
activepython_hashes_9;178227144;321366121;73749733;71774549;11210281;578933210;981897206;224718521;218243499;34327968
micropython_hashes_9;1804241475;3112851528;728489151;707776286;110524661;5556853206;9469284840;2220519951;2152588641;336376742
nuitka_hashes_9;174104779;307534369;72124063;69804720;10939437;563127709;940982454;219998394;212608709;33522507
pypy3_hashes_9;33458898;61710230;13775906;13430233;2092113;107747039;191692991;43285322;42329424;6833761
ipy_hashes_9;107159062586;232727519206;5118169189;11495034157;-1637295107491524;709524856;1226714877;285220520;278224044;43620377
shedskin_hashes_9;182841268;370299711;73435196;71341253;11123460;557833716;1120331727;222671564;216228597;33965272
numba3_hashes_9;167724547;312415643;69938121;67629610;10565742;517409808;918423430;205877060;199257301;31267057
numba2_hashes_9;133286768;235625801;52761484;50982951;7954860;378608345;675819071;151330831;146703377;23168270
python3_heapsort_9;52851916;78020003;18140843;17512625;2729099;138534801;240433894;56556894;54765432;8756984
intelpython2_heapsort_9;59864837;89979018;20651603;19910180;3114820;157126917;272670567;63826949;61984263;9899899
python2_heapsort_9;50710258;86859030;20040735;19358891;3016580;154002658;263690548;61856477;59904977;9602131
graalpython_heapsort_9;103739032035;226694630781;3771602082;10188925467;-1637295314515422;103712522520;226653494656;3761978979;10178646162;-1637295316252432
intelpython3_heapsort_9;51102103;87738728;20327106;19573366;3051588;152637915;265242730;62160228;60135901;9681571
jython_heapsort_9;117026189;174697978;38790656;39838033;5872553;270971780;468349082;109932199;112718894;16873351
pypy2_heapsort_9;3260307;5192797;1239774;1213015;189831;15817647;20514962;5354403;5180733;1047262
activepython_heapsort_9;54077620;94358950;22079108;21393638;3353969;171987780;292742598;68876393;66740069;10662257
micropython_heapsort_9;61300136;107800017;25429411;24636641;3850661;201562350;335576045;79269545;76720274;12177108
nuitka_heapsort_9;46814272;72291929;17121021;16421077;2554262;137489700;222287578;52663717;51108624;8231302
pypy3_heapsort_9;3275261;5406603;1269777;1227458;193157;16282245;20973457;5606792;5340847;1073780
ipy_heapsort_9;102145907085;224173042998;3168920287;9596243293;-1637295410277417;148338731;255723588;60418629;58695007;9376440
shedskin_heapsort_9;6880719;11548738;2794208;2661634;420077;33469946;47686279;11714843;11363386;1974736
numba3_heapsort_9;148514086;256516861;59414383;57567504;8997747;438988988;740701351;171690908;166481794;26223923
numba2_heapsort_9;416511141;710589794;164985317;160582803;25112710;1209966995;2085766328;484165975;472485680;74014439
python3_vector_9;60721768;107643218;25027342;24425302;3818926;202163240;335465206;78152002;76114670;12110759
intelpython2_vector_9;76849473;137373428;31658255;30967644;4815547;242333303;423571303;97722018;95013428;15074120
python2_vector_9;80517006;130421724;29991014;29182485;4548207;227683011;392359469;92158846;89936200;14138338
graalpython_vector_9;48219726;88755266;19887415;20277319;3026055;129072179;220715439;52092384;51631059;8148561
intelpython3_vector_9;104265541;150931498;33270569;32085354;4981339;251322293;428186587;97526377;94733913;15033515
jython_vector_9;57334815;112604936;23613041;24423941;3588461;146458182;239702145;53936753;56624826;8421258
pypy2_vector_9;5377244;8840676;2117581;2084625;322735;24002258;33446264;8429244;8141084;1532617
activepython_vector_9;74911063;131245758;30578366;29806481;4648691;244727889;405172913;94982338;92469053;14617758
micropython_vector_9;111047201;165612430;38571668;37464559;5844648;296839389;499406009;117378540;114302245;18046194
nuitka_vector_9;72426145;128002968;29885368;29158266;4544732;229060144;395397853;93092712;90426840;14275515
pypy3_vector_9;6109603;8828347;2078520;2024098;314803;23358827;32938148;8343289;8052559;1507558
ipy_vector_9;96559412231;214935020139;1003048798;7481304373;-1637295747342618;358929684;586892663;137160430;133400869;21002403
shedskin_vector_9;5346422;9857702;2111507;2047522;315934;25065915;40338092;9258581;8824903;1641143
numba3_vector_9;184945633;318079874;71726706;69719346;10883121;524613036;900878187;204240098;198524355;31048132
numba2_vector_9;277719870;482625047;110967825;108015062;16859108;807162423;1383172789;318353449;309011086;48507683
python3_matrixMultiply_9;78426435;139265756;32474128;31424945;4922649;249130954;430651181;100779080;97840517;15473319
intelpython2_matrixMultiply_9;88653887;156008695;36669402;35475253;5548991;283960211;478026303;112626774;109287043;17297630
python2_matrixMultiply_9;71536866;126280622;29577363;28845901;4486947;228510340;388632122;91729422;88780851;14062679
graalpython_matrixMultiply_9;13492092;21381598;4353768;4559156;642195;30444380;46357181;11133596;11513387;1974518
intelpython3_matrixMultiply_9;92348824;163757516;38323210;37266531;5806777;296705539;499724001;117828911;113330482;17982589
jython_matrixMultiply_9;68953864;109698755;25217231;26243295;3770833;111183492;189145146;44791668;48874243;7024680
pypy2_matrixMultiply_9;3838857;5987961;1431851;1391979;216892;18547926;24511168;6520691;6265610;1214133
activepython_matrixMultiply_9;101375228;143007385;33236298;31966764;4989422;246139080;428966492;101358751;97869372;15482099
micropython_matrixMultiply_9;102729168;172814804;40858849;39471705;6166859;315820175;537467496;126806109;122280889;19369456
nuitka_matrixMultiply_9;82311434;142481813;33396703;32328977;5062154;262659484;438443336;103679424;100231248;15910510
pypy3_matrixMultiply_9;3862478;6038375;1428347;1404784;217669;18816602;24009521;6358986;6131139;1236919
ipy_matrixMultiply_9;91165025467;206046866074;64624689882;5447448582;-1637296071471898;245949932;413909280;97369108;94194710;14973783
shedskin_matrixMultiply_9;;90891043442;205609019904;64519456421;5345731214;-1637296088042508
numba3_matrixMultiply_9;90396741;166399477;37332536;36329575;5676704;239018614;431157343;96656082;93905433;14927452
numba2_matrixMultiply_9;95297058;161538344;36444845;35361192;5522894;229237084;398352862;90480466;87631652;13933175
python3_nestedLoop_9;71187928;123634144;28985437;28197150;4406919;219469348;376443555;88284274;85879282;13683509
intelpython2_nestedLoop_9;81949314;143931456;33471886;32690194;5117353;256454910;443012782;103939617;101135570;16058551
python2_nestedLoop_9;83567413;139868966;32538020;31593337;4932010;247659400;423096207;99266752;96395554;15272854
graalpython_nestedLoop_9;5550889;10797335;2264538;2468074;344261;12276031;14362696;3914811;3844156;818192
intelpython3_nestedLoop_9;80117654;141079839;32885514;31929646;4994990;257118849;429175110;100597393;97821728;15488345
jython_nestedLoop_9;48408201;88825273;19892203;21014749;3034525;116379097;192677424;45204875;48546900;7181557
pypy2_nestedLoop_9;3931325;6531294;1505903;1456468;228125;20418588;27369864;7042529;6773402;1322280
activepython_nestedLoop_9;78549787;134372641;31494591;30584960;4771659;243227160;402467110;95183656;92476642;14570598
micropython_nestedLoop_9;79362162;139303903;32835835;31951128;4976566;253212426;424436475;100258712;97422642;15426833
nuitka_nestedLoop_9;76459582;117897647;27582396;26755799;4161689;205819054;356701846;83835218;81843326;13019750
pypy3_nestedLoop_9;4128164;5704209;1308685;1261240;197019;19491344;24495359;6365489;6153568;1217406
ipy_nestedLoop_9;87358841974;199826156596;63152182233;4010653979;-1637296302279138;201367222;333908325;78775095;76460572;12161467
shedskin_nestedLoop_9;290893;178344;61919;65484;9955;10931430;7497173;2539310;2444588;661983
numba3_nestedLoop_9;4781726;8357340;1912852;1891095;294854;10931613;11474214;3223771;3125821;765383
numba2_nestedLoop_9;6299849;11041354;2585746;2543518;391262;13129850;14808067;4022997;3957559;888885
python3_stringConcat_9;1495907;1582393;439080;423045;65339;17965653;16881793;4975238;4685717;899857
intelpython2_stringConcat_9;1723994;1865657;513621;501611;77405;12056671;13439113;3713172;3561442;735679
python2_stringConcat_9;992978;1529232;357806;337028;53193;12715300;14476952;4015087;3855111;867266
graalpython_stringConcat_9;4600147;8559304;1897705;2186416;284191;17708084;23495667;6095596;6523216;1173020
intelpython3_stringConcat_9;1498348;2113459;531950;494235;77199;12856474;15749044;4292614;4127053;859720
jython_stringConcat_9;3498892;7973979;1442285;1830431;213506;15972616;20808113;5358182;6227451;1062425
pypy2_stringConcat_9;533812;416015;131580;111200;16870;9632361;7322125;2245857;2114628;521160
activepython_stringConcat_9;2636712;2811272;639004;597526;87863;13262357;14529504;3710342;3598116;704665
micropython_stringConcat_9;7211591;11343660;2880684;2771106;432172;28946520;44236154;11056376;10721123;1870675
nuitka_stringConcat_9;1479061;1686763;443853;430618;66849;10645236;12660673;3302842;3182431;684138
pypy3_stringConcat_9;425719;548277;144845;131381;20839;8308145;8984291;2334229;2365640;555796
ipy_stringConcat_9;86566317758;198847471296;62891849734;3755893036;-1637296348900104;30397445;48876767;11503687;11175410;1953838
shedskin_stringConcat_9;5576036;10959811;2202925;2138420;331667;34710849;46045659;10426170;10043838;1616146
numba3_stringConcat_9;6826826;8163309;1888265;1826988;282385;17666093;18719862;4872178;4709646;908391
numba2_stringConcat_9;5533067;9693822;2286340;2208723;343482;14623559;19554272;4884571;4757015;944830
python3_io_9;63970600;61765345;17342580;16782371;5295839;208631180;202483185;58477947;56049836;16395069
intelpython2_io_9;67602915;66182204;18411607;17787214;5315139;208321122;202848113;58021196;56049775;16478672
python2_io_9;63617696;60285185;16524643;15767645;5298079;211520760;199457924;57052461;55437974;16414496
graalpython_io_9;238208069;463835726;96488532;109649240;14781269;443128382;737874210;171472670;183693116;27468880
intelpython3_io_9;87760517;82351108;24172960;23376166;5298416;211780769;214131593;60531038;58908963;16356740
jython_io_9;66913891;73045589;19100505;18786870;5308945;214679504;197380232;56141958;55502326;16405540
pypy2_io_9;62649680;54602643;13822755;14300589;5318466;240013668;204842615;55930511;56069772;17374321
activepython_io_9;64769366;63399862;17938913;17352816;5326677;212408880;212248114;60031034;58642009;16487023
micropython_io_9;1081348977;1777398648;436923431;423700467;66358831;3286234263;5351933076;1315006512;1275001219;199542732
nuitka_io_9;93976444;82100010;25179210;24334206;5409440;214625061;209197096;59628400;57826442;16396164
pypy3_io_9;68344552;75324697;19481551;19313848;5340195;214602356;253339012;61626533;61636234;16524649
ipy_io_9;78393964655;187374094662;60004650627;916780605;-1637296884541643;266535450;379717229;90969730;89726804;16523129
shedskin_io_9;80616310;127524026;30344780;29811790;5347704;248030066;379093268;89894370;88244265;16079644
numba3_io_9;68430184;73413509;19192672;19285971;5561075;211385140;215995541;60085548;58520863;16441200
numba2_io_9;77365952;83431488;21762720;21699730;5612617;236785527;222374431;65114643;63663652;16585072
python3_except_9;41072221;72507200;16927384;16410214;2573143;129787266;225215854;52796093;51142423;8184170
intelpython2_except_9;87586140;155687224;34910423;33798755;5278303;265752128;471054824;106362356;102693432;16253005
python2_except_9;80587013;140205696;32106637;31128615;4861016;251141691;430938045;98240688;95267592;15083312
graalpython_except_9;46231937;85154690;17827759;21130142;2682065;89031389;159112996;35698067;43255502;5584602
intelpython3_except_9;48613890;88575335;20091884;19499162;3052073;156970789;276810998;63145961;61198531;9668777
jython_except_9;140881780;247616858;54639360;57155368;8264455;398727190;711940744;159329564;167176291;24445399
pypy2_except_9;1522212;2304072;577774;552804;86399;11312777;13595119;3666538;3545102;732203
activepython_except_9;50258477;85579920;19529104;18852690;2945815;145685052;256385574;59209439;57786065;9203451
micropython_except_9;70506350;118790528;27467218;26693496;4168135;204975489;356656314;84191356;81577015;12958257
nuitka_except_9;42890515;71953429;16803960;16225114;2530568;127666910;218850575;51542823;50082898;8019545
pypy3_except_9;1367733;2168574;513713;511556;78400;10805515;13241055;3400349;3336884;735322
ipy_except_9;74324448889;181106427907;58513253384;65149274082;-1637297141866393;425053477;735615243;171389422;166187269;26175698
shedskin_except_9;104388100;187711617;41571492;40259548;6272660;322972562;563760946;125526173;121203050;18957373
numba3_except_9;43176587;73594600;16901727;16425177;2559080;129369908;228919763;52898480;51396096;8213688
numba2_except_9;80787146;144047666;32849406;31821246;4966313;254654439;439620822;100563090;97368695;15403645
python3_intArithmetic_0;136634965;241205316;56773817;54838428;8583210;443397852;737766910;173079644;167328787;26336538
intelpython2_intArithmetic_0;117159124;187362985;43927539;42383479;6625252;326204548;563969015;132502483;128465731;20252533
python2_intArithmetic_0;111434651;184926834;42989297;41807066;6522076;341579082;564019430;132328017;128427588;20222713
graalpython_intArithmetic_0;8518533;15672812;3511733;3669460;531734;17070818;23354005;6033295;5906978;1096944
intelpython3_intArithmetic_0;146114250;254695210;59713957;57909873;9027734;448424206;764049435;179091381;173945914;27343319
jython_intArithmetic_0;26391107;50360528;10917789;12892988;1652788;74109124;129644566;29675100;35487448;4706229
pypy2_intArithmetic_0;4391407;7020246;1789993;1716339;268614;20722359;28788379;7496204;7271845;1344267
activepython_intArithmetic_0;141450566;220523056;51527386;49973533;7816112;392915437;663256297;156108823;150878517;23742149
micropython_intArithmetic_0;154674592;267462328;62946587;61017410;9530314;501468992;826160971;193466358;187278242;29423877
nuitka_intArithmetic_0;104241372;179114531;41864457;40423349;6323113;314870898;540741353;126999577;123303741;19401462
pypy3_intArithmetic_0;2095514;3232963;847864;808865;125839;13138944;16582966;4514174;4371516;845821
ipy_intArithmetic_0;68682170365;171767563570;56317310266;63012823086;-1637297480977396;270796365;438207008;102356037;99485083;15689846
shedskin_intArithmetic_0;264770;187012;69401;65468;11072;9286170;6968671;2357332;2301595;538474
numba3_intArithmetic_0;2804619;4850635;1144104;1120710;170722;9362403;10097997;2818443;2792388;599380
numba2_intArithmetic_0;6606367;11465059;2756310;2707228;416114;19824962;27339835;7008395;6872225;1294511
python3_doubleArithmetic_0;141258245;244953535;56999722;55441631;8649723;434920090;735219615;171783596;167417924;26285684
intelpython2_doubleArithmetic_0;104033181;183546588;43021841;41914717;6537096;339791854;561970851;131866033;127742561;20130643
python2_doubleArithmetic_0;103241374;178189241;41660370;40493393;6308948;313035942;542451126;127506941;123738873;19519560
graalpython_doubleArithmetic_0;8824441;16038777;3650687;3797659;549837;17573746;24719053;6250065;6189890;1127341
intelpython3_doubleArithmetic_0;147323598;254306539;59557239;57538648;8996156;450316413;756187456;176953879;171365753;26932668
jython_doubleArithmetic_0;31319500;59867950;13030688;15684352;1967365;96263120;162769541;37055667;44710991;5771403
pypy2_doubleArithmetic_0;5015490;7644634;1909425;1824724;283730;21416449;29095018;7502890;7259437;1354822
activepython_doubleArithmetic_0;121190547;214352234;50263682;48763594;7617410;395359400;657132961;154117344;149514981;23495822
micropython_doubleArithmetic_0;160503007;271503151;63559474;61615579;9620085;479230646;823248930;193539783;187974867;29429792
nuitka_doubleArithmetic_0;100746995;177094152;41772626;40411492;6306452;333608643;541838029;127923040;123701280;19482645
pypy3_doubleArithmetic_0;2159724;3309745;820126;809998;126104;13895960;17816239;4677623;4535195;947922
ipy_doubleArithmetic_0;64115760668;164305203157;54547691381;61283379262;-1637297755724655;261220095;458984665;106440738;103505234;16346657
shedskin_doubleArithmetic_0;280700;181579;75276;64887;10889;8174418;6338180;2007253;1888724;516350
numba3_doubleArithmetic_0;2809014;4800220;1121812;1099244;170592;8881630;10456760;2745631;2709722;611467
numba2_doubleArithmetic_0;8034160;13552333;3309099;3187541;500130;27883656;37923243;9439397;9131254;1634816
python3_longArithmetic_0;139388804;239843929;56032180;54346212;8498700;439218785;728521939;171130974;165265474;26001103
intelpython2_longArithmetic_0;106237582;187594551;44159762;42771899;6668589;333440797;573024962;134542325;130126638;20493075
python2_longArithmetic_0;100185352;175917336;41357170;40053901;6261141;336388421;554261032;130868963;126192365;19871019
graalpython_longArithmetic_0;8732461;15870931;3567670;3743054;540970;17996719;23663514;6256277;6113482;1166656
intelpython3_longArithmetic_0;151785927;261040347;61382239;59093710;9233079;454372250;786478944;184875224;178364815;28028831
jython_longArithmetic_0;40198017;60485075;13213508;15663681;1977758;90469617;160204607;36550951;43905737;5732577
pypy2_longArithmetic_0;4637988;7348309;1844629;1791003;280633;22581302;29790023;8026671;7762853;1353579
activepython_longArithmetic_0;136853776;223323892;52433345;50477546;7874774;391708775;673428634;159198137;153495322;24143448
micropython_longArithmetic_0;154882111;272337560;64571478;62188028;9708365;490138760;823621121;195503782;188250098;29545705
nuitka_longArithmetic_0;110267662;178303194;41926223;40476364;6311556;320257054;538722009;127367022;123012841;19400584
pypy3_longArithmetic_0;2301935;3290519;842433;820080;127382;13930445;17180009;4690108;4525204;892078
ipy_longArithmetic_0;59469069378;156738997734;52743355863;59530367579;-1637298034710989;267899888;459723493;107096358;103887765;16421991
shedskin_longArithmetic_0;284545;193847;82559;70120;10770;9011025;7022382;2398780;2300186;562783
numba3_longArithmetic_0;2761101;4747851;1133011;1090629;168111;10013525;10058446;2871290;2786681;679259
numba2_longArithmetic_0;8031473;13656032;3322593;3248587;500112;24069641;33517492;8728666;8424303;1531962
python3_trig_0;80950049;133450831;30961049;29899582;4665770;234824412;408016350;94861515;91911246;14503829
intelpython2_trig_0;80594032;143748961;33322069;32289747;5036403;266716603;445336506;102843570;99151298;15666758
python2_trig_0;75824391;133669152;31575773;30479175;4755354;242814930;414905493;97590927;94555163;14913306
graalpython_trig_0;17144732;29606675;6879063;6833607;1029040;52102772;73469904;17751672;17057863;2908418
intelpython3_trig_0;86842307;155621977;35990419;34713512;5422429;277836325;475950503;110469642;106401280;16811390
jython_trig_0;133959435;222752054;51543711;56136328;7738918;371471950;633887660;149400048;163186969;22696737
pypy2_trig_0;11185275;18732557;4432517;4285560;666675;43528636;64067951;16285978;15625049;2546547
activepython_trig_0;95803343;169663934;39903241;38669434;6018841;308343205;520389048;122595305;118633216;18677158
micropython_trig_0;113763076;173846540;40969407;39669320;6180534;316156173;529432360;125240659;121270309;19119398
nuitka_trig_0;73681452;127821023;29781726;28724357;4468992;222889993;381514527;90045855;87120618;13759622
pypy3_trig_0;10811556;18690687;4429366;4265808;665190;40382160;63863912;15578322;15150718;2566018
ipy_trig_0;55534937420;150375867234;51226002537;58039419774;-1637298270461332;279996903;451336430;106329369;102663872;16241661
shedskin_trig_0;292296;229797;76698;66616;10396;13137723;9550634;3034908;2884187;572952
numba3_trig_0;78882610;146989370;32852176;31859465;4965753;248226843;435663679;98249470;94897302;14953310
numba2_trig_0;83029451;153662266;34708188;33486238;5222881;257630505;454028806;102489804;98895406;15667928
python3_array_0;84483365;117180913;26002779;25034350;3871055;182571859;320490147;75097296;72563141;11496595
intelpython2_array_0;72950069;118542604;28132615;27112885;4222065;215785703;365405803;86597877;83579555;13208772
python2_array_0;63048422;111237142;26128269;25291038;3951456;200719518;343663671;81099241;78098131;12381290
graalpython_array_0;53601117969;147218552136;50482752895;57322465874;-1637298385152590;53576919361;147180634813;50473767847;57312899901;-1637298386679646
intelpython3_array_0;63530172;112714860;26420591;25497588;3986719;209900463;348787377;81898406;78898106;12512663
jython_array_0;101129013;179726957;41404019;42604487;6175185;300520715;515670250;121124531;125010470;18448364
pypy2_array_0;1993830;3058220;747191;722895;112825;12350494;14781517;4018239;3851576;798423
activepython_array_0;82774690;132152920;31193457;29787631;4665338;235225899;403186712;95836492;92304946;14495874
micropython_array_0;58923372;98069207;23348259;22461854;3513816;184943984;308850405;73224790;70646557;11177807
nuitka_array_0;53356126;93878727;22090048;21444480;3344946;170503348;291489183;69085084;66463215;10564279
pypy3_array_0;1650386;2373651;567431;547740;84301;10838656;12226409;3374584;3246231;698992
ipy_array_0;51822161525;144351590115;49794743137;56647759650;-1637298492482055;178682160;306275400;72182462;69845663;11083427
shedskin_array_0;7711101;12550444;3090570;3036422;469043;31121075;46732364;11840088;11411903;1981196
numba3_array_0;6044113;10647495;2485745;2424101;374960;10340977;11036165;3156742;3044211;687616
numba2_array_0;38201623;70222354;15879105;15396910;2404175;113027970;185400222;42317061;40818962;6538639
python3_hashes_0;144877681;264144771;59603950;57359547;8949941;436434673;796668614;179874909;173365065;27276118
intelpython2_hashes_0;134617819;237871278;53485495;51664168;8058993;417867095;723236552;163037917;156992932;24749309
python2_hashes_0;114327038;212109076;47479909;46060176;7188792;363058153;650503767;145868104;141081055;22213800
graalpython_hashes_0;144451962;272981174;60137094;66900260;9088927;368640840;642133121;145155720;162057661;22041610
intelpython3_hashes_0;179589872;318464516;71330972;68936874;10737135;537232328;962612526;216265699;209293137;32770293
jython_hashes_0;118129763;221249189;48814895;58462723;7353417;357209474;628583901;140539772;169056524;21384484
pypy2_hashes_0;20005137;35771210;8222250;7934366;1240047;65759719;113349075;26315419;25417140;4172182
activepython_hashes_0;180241970;319523169;74107463;71835902;11186721;560186799;967267543;224531937;217680368;34058308
micropython_hashes_0;1843280865;3102146538;732142928;708673585;110588582;5481244146;9358895597;2208443310;2134999072;333387211
nuitka_hashes_0;202535187;323590297;74818484;72254020;11260480;558601109;946531696;222560455;214467108;33772123
pypy3_hashes_0;33473852;61543299;13746882;13436552;2089659;115840646;192542171;43656989;42429256;6783737
ipy_hashes_0;38448954854;121584204491;44480924801;51435428035;-1637299301446591;755983477;1292826280;302743334;293732353;45945945
shedskin_hashes_0;195236988;370592984;73712279;71123855;11093532;556541666;1122787653;223704024;216046572;33987785
numba3_hashes_0;175594827;311535640;69433757;67324391;10509006;510366247;909145988;203121774;196476419;30887039
numba2_hashes_0;137345718;238973571;53563204;51691004;8073412;380829591;678239108;152912912;147339995;23192858
python3_heapsort_0;43717051;77465683;18130607;17411201;2729352;156300259;245557538;57097183;55001802;8776035
intelpython2_heapsort_0;47971617;84583035;19899364;19226256;2999358;158960043;265867484;62576709;60240246;9574009
python2_heapsort_0;53298997;93950992;22183317;21363222;3340792;177653720;292487716;69206980;66657754;10618537
graalpython_heapsort_0;34957412096;115471875412;43111868546;50112688888;-1637299511101631;34933257434;115433814535;43102893749;50103101219;-1637299512656422
intelpython3_heapsort_0;47759338;84869046;19790137;19267428;3005457;161554335;265958181;62491259;60234953;9610934
jython_heapsort_0;105872532;169344660;38014854;38814004;5730686;272427403;463434055;109031977;111127159;16653803
pypy2_heapsort_0;3348075;5196703;1259251;1218232;190722;15196678;18828138;4957537;4816287;982578
activepython_heapsort_0;52713610;93215582;21890444;21215699;3310703;175309549;289213676;68433412;66164024;10531599
micropython_heapsort_0;64709734;108604275;25599991;24732481;3870846;200496252;333452455;78763757;76240267;12093089
nuitka_heapsort_0;39299215;69403265;16307077;15799315;2464599;135108602;220207871;52208832;50588991;8011382
pypy3_heapsort_0;3491080;5476427;1305350;1291090;198142;15633566;20118906;5204693;5087816;1015764
ipy_heapsort_0;33387376015;112989612663;42516489548;49528209732;-1637299605171534;151356363;256327530;60531191;58597026;9302423
shedskin_heapsort_0;7053022;11661469;2787400;2701567;422282;28772387;42834974;10633989;10289862;1807508
numba3_heapsort_0;144616879;250438141;57181517;55236473;8632341;407300287;714290713;162930189;158006497;24850871
numba2_heapsort_0;407153438;706853476;164867567;159899336;24961952;1225590368;2084441807;487428808;471445693;73758911
python3_vector_0;60671964;106995881;25147035;24425195;3803295;192614375;331791509;77921186;75288715;11963528
intelpython2_vector_0;89657668;141269414;32433338;31360762;4882523;242701649;426033150;98816106;95754637;15090497
python2_vector_0;72038206;127592996;29782001;29072126;4527584;232360245;391653843;91954913;89171414;14111364
graalpython_vector_0;48179320;88556536;20046871;20311806;3022858;136468645;222619426;52506968;51616937;8117840
intelpython3_vector_0;75507619;137151870;31452807;30508766;4751616;240553034;422440386;96761514;93777480;14839526
jython_vector_0;64655169;107746245;23350661;23986819;3495027;130879548;228137722;53033594;55145745;8226324
pypy2_vector_0;5330675;8364541;2030508;1966463;306153;21756353;30725019;7743988;7479069;1370235
activepython_vector_0;82231418;133083216;30927298;29921553;4655487;233812939;405101441;95146033;92342033;14620588
micropython_vector_0;93466496;163941474;38663009;37509771;5860826;296176671;495590468;117455131;113784203;17943264
nuitka_vector_0;77484298;132970973;30873274;29908822;4672731;232110551;400524121;94179150;91323558;14452587
pypy3_vector_0;6542464;8977089;2148778;2057666;322733;22346989;31627483;7975079;7739398;1438329
ipy_vector_0;27899856982;103841460789;40362191056;47435222242;-1637299938065589;346161894;584208893;137279709;132729550;20942405
shedskin_vector_0;5559800;10044347;2148717;2089628;323197;23891723;38860862;8730914;8489802;1543004
numba3_vector_0;180358669;307713018;71148136;68962578;10763055;500971801;859922787;199744637;193206365;30371919
numba2_vector_0;279319048;482886764;112149551;108195297;16912478;780438493;1380473700;319820261;309287480;48594351
python3_matrixMultiply_0;101042283;145632257;33413287;32140985;5011979;264869866;445449421;103875204;100300298;15854596
